Id,Probability
86525,0.31086848393647637
86526,0.3093679520162685
86527,0.3093679520162685
86528,0.3343760024724396
86529,0.5840578721384602
86530,0.31124319482610174
86531,0.31430530952538105
86532,0.3531906674949184
86533,0.29936079764995654
86534,0.31086848393647637
86535,0.3325864157561859
86536,0.12485322866557351
86537,0.6044490419610676
86538,0.5366307226239528
86539,0.31086848393647637
86540,0.3531906674949184
86541,0.5453677112707517
86542,0.12485322866557351
86543,0.12485322866557351
86544,0.3243853826380393
86545,0.31086848393647637
86546,0.611694709425356
86547,0.31086848393647637
86548,0.6091597453367119
86549,0.31413400886959475
86550,0.3496476456112403
86551,0.3270505564011846
86552,0.34622075591408696
86553,0.3545527928583659
86554,0.6091597453367119
86555,0.6232834194054142
86556,0.31086848393647637
86557,0.31086848393647637
86558,0.3325864157561859
86559,0.31086848393647637
86560,0.31413400886959475
86561,0.07568204192889541
86562,0.29936079764995654
86563,0.6536020715865603
86564,0.31124319482610174
86565,0.31086848393647637
86566,0.3496476456112403
86567,0.3137592979799693
86568,0.3325864157561859
86569,0.6091597453367119
86570,0.12422639715261492
86571,0.3270505564011846
86572,0.3528285753468607
86573,0.34337171894703283
86574,0.6091597453367119
86575,0.3093679520162685
86576,0.3408226623458349
86577,0.31491635874456264
86578,0.31124319482610174
86579,0.7145501271372074
86580,0.31124319482610174
86581,0.32475733327987166
86582,0.6044490419610676
86583,0.7981630485289702
86584,0.3093679520162685
86585,0.31491635874456264
86586,0.2861549983222425
86587,0.3159632869841825
86588,0.6169033310176475
86589,0.11804245026471215
86590,0.29936079764995654
86591,0.3528285753468607
86592,0.821762960711451
86593,0.7981630485289702
86594,0.6169033310176475
86595,0.3285463151250827
86596,0.31413400886959475
86597,0.29936079764995654
86598,0.3159632869841825
86599,0.31491635874456264
86600,0.31491635874456264
86601,0.3243853826380393
86602,0.3137592979799693
86603,0.3159632869841825
86604,0.6091597453367119
86605,0.3130724729406895
86606,0.3528285753468607
86607,0.3285463151250827
86608,0.3325864157561859
86609,0.34622075591408696
86610,0.29936079764995654
86611,0.6152579018937131
86612,0.6091597453367119
86613,0.31124319482610174
86614,0.3524908805270083
86615,0.31086848393647637
86616,0.6044490419610676
86617,0.3343760024724396
86618,0.3130724729406895
86619,0.31413400886959475
86620,0.5160675131073814
86621,0.7026982603000416
86622,0.31086848393647637
86623,0.31413400886959475
86624,0.32057060109313945
86625,0.3137592979799693
86626,0.31086848393647637
86627,0.3338078447875563
86628,0.31086848393647637
86629,0.7930272282366083
86630,0.31413400886959475
86631,0.31124319482610174
86632,0.5253705259135413
86633,0.8195905412772388
86634,0.34337171894703283
86635,0.31413400886959475
86636,0.3137592979799693
86637,0.6135134423680658
86638,0.3093679520162685
86639,0.31086848393647637
86640,0.304103657318045
86641,0.3343760024724396
86642,0.31086848393647637
86643,0.31413400886959475
86644,0.7950987192535997
86645,0.3528285753468607
86646,0.3178071727880556
86647,0.31491635874456264
86648,0.31086848393647637
86649,0.31413400886959475
86650,0.696975960421548
86651,0.31086848393647637
86652,0.3531906674949184
86653,0.3528285753468607
86654,0.3137592979799693
86655,0.3137592979799693
86656,0.33620528058702737
86657,0.31086848393647637
86658,0.3093679520162685
86659,0.31413400886959475
86660,0.3223539054778588
86661,0.6169033310176475
86662,0.12389403722433201
86663,0.3159632869841825
86664,0.3130724729406895
86665,0.33804916639090044
86666,0.29936079764995654
86667,0.32186651923637866
86668,0.31086848393647637
86669,0.12068766156405018
86670,0.3528285753468607
86671,0.09127505400936874
86672,0.12485322866557351
86673,0.3137592979799693
86674,0.3093679520162685
86675,0.8691093718371559
86676,0.33111064352715097
86677,0.29936079764995654
86678,0.31413400886959475
86679,0.3223539054778588
86680,0.8183411860209844
86681,0.3325864157561859
86682,0.14014017600697284
86683,0.6152327490325498
86684,0.3634964620505907
86685,0.31086848393647637
86686,0.7026497391975164
86687,0.3531906674949184
86688,0.3774560843014988
86689,0.1117876438074358
86690,0.3243853826380393
86691,0.3531906674949184
86692,0.35054545619558036
86693,0.6091597453367119
86694,0.8679420124257278
86695,0.33620528058702737
86696,0.6091597453367119
86697,0.35501682569525167
86698,0.31086848393647637
86699,0.8195905412772388
86700,0.3164684256681267
86701,0.33559743150381005
86702,0.3458488052722544
86703,0.3137592979799693
86704,0.31086848393647637
86705,0.320238911300695
86706,0.31413400886959475
86707,0.3137592979799693
86708,0.31086848393647637
86709,0.3137592979799693
86710,0.6044490419610676
86711,0.12422639715261492
86712,0.12389403722433201
86713,0.6546570900237579
86714,0.7950987192535997
86715,0.31413400886959475
86716,0.31086848393647637
86717,0.6044490419610676
86718,0.3178071727880556
86719,0.29936079764995654
86720,0.29936079764995654
86721,0.39087393281545774
86722,0.31086848393647637
86723,0.3528285753468607
86724,0.3528285753468607
86725,0.12485322866557351
86726,0.5498919356658066
86727,0.3343760024724396
86728,0.07568204192889541
86729,0.09202656709458502
86730,0.3343760024724396
86731,0.3137592979799693
86732,0.11708837634052442
86733,0.3528285753468607
86734,0.31413400886959475
86735,0.35000973775929795
86736,0.611694709425356
86737,0.6091597453367119
86738,0.3130724729406895
86739,0.31413400886959475
86740,0.3528285753468607
86741,0.31413400886959475
86742,0.6044490419610676
86743,0.31124319482610174
86744,0.3343760024724396
86745,0.3270505564011846
86746,0.12485322866557351
86747,0.3528285753468607
86748,0.3243058135727619
86749,0.3093679520162685
86750,0.31086848393647637
86751,0.3270505564011846
86752,0.32186651923637866
86753,0.31086848393647637
86754,0.31086848393647637
86755,0.3223539054778588
86756,0.6044490419610676
86757,0.33742670961839777
86758,0.7145501271372074
86759,0.3159632869841825
86760,0.3093679520162685
86761,0.3137592979799693
86762,0.3130724729406895
86763,0.3449993268827165
86764,0.34548671312419676
86765,0.31086848393647637
86766,0.31124319482610174
86767,0.3531906674949184
86768,0.6091597453367119
86769,0.09202656709458502
86770,0.6044490419610676
86771,0.3093679520162685
86772,0.3093679520162685
86773,0.07568204192889541
86774,0.3338078447875563
86775,0.29936079764995654
86776,0.6091597453367119
86777,0.36811428276724667
86778,0.323129725344188
86779,0.3137592979799693
86780,0.31086848393647637
86781,0.31935923971161967
86782,0.32186651923637866
86783,0.3093679520162685
86784,0.3528285753468607
86785,0.3528285753468607
86786,0.6091597453367119
86787,0.6164054128010003
86788,0.31086848393647637
86789,0.3528285753468607
86790,0.6169033310176475
86791,0.6044490419610676
86792,0.8230123159677055
86793,0.8679420124257278
86794,0.29936079764995654
86795,0.8230123159677055
86796,0.6091597453367119
86797,0.3178071727880556
86798,0.6044490419610676
86799,0.6169033310176475
86800,0.29936079764995654
86801,0.3137592979799693
86802,0.31124319482610174
86803,0.31086848393647637
86804,0.7161152104224885
86805,0.3531906674949184
86806,0.6826599895813438
86807,0.09127505400936874
86808,0.36811428276724667
86809,0.6198935307558326
86810,0.12389403722433201
86811,0.3528285753468607
86812,0.33620528058702737
86813,0.31413400886959475
86814,0.33742670961839777
86815,0.3137592979799693
86816,0.7825523338396683
86817,0.3137592979799693
86818,0.31086848393647637
86819,0.7026982603000416
86820,0.6091597453367119
86821,0.6536020715865603
86822,0.3130724729406895
86823,0.31086848393647637
86824,0.3528285753468607
86825,0.12485322866557351
86826,0.09968730778060979
86827,0.3531906674949184
86828,0.3137592979799693
86829,0.696975960421548
86830,0.12422639715261492
86831,0.31413400886959475
86832,0.3178071727880556
86833,0.31124319482610174
86834,0.6198935307558326
86835,0.31086848393647637
86836,0.3449993268827165
86837,0.3528285753468607
86838,0.31086848393647637
86839,0.31086848393647637
86840,0.3159632869841825
86841,0.6044490419610676
86842,0.3159632869841825
86843,0.3325864157561859
86844,0.3528285753468607
86845,0.34337171894703283
86846,0.6044490419610676
86847,0.3449993268827165
86848,0.3531906674949184
86849,0.3093679520162685
86850,0.31413400886959475
86851,0.3325864157561859
86852,0.3387712755076213
86853,0.3178071727880556
86854,0.31124319482610174
86855,0.31413400886959475
86856,0.31086848393647637
86857,0.6536020715865603
86858,0.31124319482610174
86859,0.6105209455133889
86860,0.6869626428500561
86861,0.3458488052722544
86862,0.690500192213534
86863,0.3528285753468607
86864,0.3159632869841825
86865,0.3137592979799693
86866,0.3178071727880556
86867,0.29936079764995654
86868,0.31086848393647637
86869,0.12035530163576728
86870,0.3436917724046081
86871,0.3137592979799693
86872,0.31086848393647637
86873,0.3528285753468607
86874,0.3093679520162685
86875,0.3130724729406895
86876,0.33111064352715097
86877,0.12389403722433201
86878,0.3137592979799693
86879,0.34622075591408696
86880,0.6091597453367119
86881,0.34337171894703283
86882,0.3528285753468607
86883,0.6091597453367119
86884,0.3449993268827165
86885,0.6044490419610676
86886,0.3501833640475226
86887,0.3528285753468607
86888,0.3338078447875563
86889,0.3501833640475226
86890,0.6620187688591784
86891,0.8270134690282421
86892,0.31124319482610174
86893,0.31086848393647637
86894,0.31086848393647637
86895,0.31413400886959475
86896,0.3130724729406895
86897,0.31086848393647637
86898,0.3137592979799693
86899,0.3159632869841825
86900,0.12485322866557351
86901,0.3130724729406895
86902,0.33804916639090044
86903,0.8587939914004866
86904,0.31086848393647637
86905,0.3130724729406895
86906,0.29936079764995654
86907,0.3137592979799693
86908,0.3093679520162685
86909,0.3178071727880556
86910,0.6164054128010003
86911,0.6091597453367119
86912,0.34548671312419676
86913,0.29936079764995654
86914,0.3445931479784033
86915,0.6091597453367119
86916,0.31086848393647637
86917,0.31413400886959475
86918,0.6869626428500561
86919,0.3528285753468607
86920,0.12422639715261492
86921,0.323129725344188
86922,0.6232834194054142
86923,0.31086848393647637
86924,0.31430530952538105
86925,0.31086848393647637
86926,0.29936079764995654
86927,0.35649958114033026
86928,0.12389403722433201
86929,0.35054545619558036
86930,0.690500192213534
86931,0.3159632869841825
86932,0.31124319482610174
86933,0.29936079764995654
86934,0.31124319482610174
86935,0.6970244815240731
86936,0.3325864157561859
86937,0.3501833640475226
86938,0.7145501271372074
86939,0.3178071727880556
86940,0.6091597453367119
86941,0.696975960421548
86942,0.31413400886959475
86943,0.3458488052722544
86944,0.6091597453367119
86945,0.6044490419610676
86946,0.31086848393647637
86947,0.3528285753468607
86948,0.6970244815240731
86949,0.3725899651828407
86950,0.3159632869841825
86951,0.3445931479784033
86952,0.3528285753468607
86953,0.3528285753468607
86954,0.31086848393647637
86955,0.31430530952538105
86956,0.7145501271372074
86957,0.31086848393647637
86958,0.33620528058702737
86959,0.36811428276724667
86960,0.31124319482610174
86961,0.3501833640475226
86962,0.3093679520162685
86963,0.09968730778060979
86964,0.32186651923637866
86965,0.31413400886959475
86966,0.3531906674949184
86967,0.31413400886959475
86968,0.3528285753468607
86969,0.31413400886959475
86970,0.3392705954222709
86971,0.31935923971161967
86972,0.6044490419610676
86973,0.323129725344188
86974,0.07568204192889541
86975,0.6810949062960627
86976,0.696500192213534
86977,0.31124319482610174
86978,0.323129725344188
86979,0.8230123159677055
86980,0.6920628624818886
86981,0.6810949062960627
86982,0.29936079764995654
86983,0.3137592979799693
86984,0.323129725344188
86985,0.6091597453367119
86986,0.09968730778060979
86987,0.6044490419610676
86988,0.3137592979799693
86989,0.6062929277649408
86990,0.3130724729406895
86991,0.31086848393647637
86992,0.3130724729406895
86993,0.3137592979799693
86994,0.7988648765502674
86995,0.33111064352715097
86996,0.12422639715261492
86997,0.3137592979799693
86998,0.33028172069939415
86999,0.6091597453367119
87000,0.12068766156405018
87001,0.31413400886959475
87002,0.31413400886959475
87003,0.690500192213534
87004,0.7950987192535997
87005,0.6232834194054142
87006,0.29936079764995654
87007,0.3501833640475226
87008,0.29936079764995654
87009,0.6091597453367119
87010,0.31124319482610174
87011,0.29936079764995654
87012,0.7988648765502674
87013,0.7026497391975164
87014,0.3093679520162685
87015,0.6826599895813438
87016,0.07568204192889541
87017,0.31413400886959475
87018,0.3093679520162685
87019,0.09127505400936874
87020,0.31086848393647637
87021,0.6180496449519595
87022,0.11257568812110558
87023,0.3528285753468607
87024,0.3137592979799693
87025,0.07568204192889541
87026,0.3501833640475226
87027,0.3093679520162685
87028,0.3387712755076213
87029,0.3093679520162685
87030,0.29936079764995654
87031,0.3387712755076213
87032,0.6143505457407527
87033,0.3093679520162685
87034,0.29936079764995654
87035,0.3338078447875563
87036,0.31086848393647637
87037,0.3159632869841825
87038,0.3531906674949184
87039,0.5486108993020435
87040,0.29936079764995654
87041,0.3528285753468607
87042,0.3531906674949184
87043,0.31086848393647637
87044,0.3634964620505907
87045,0.3501833640475226
87046,0.31413400886959475
87047,0.3528285753468607
87048,0.12485322866557351
87049,0.6232834194054142
87050,0.31413400886959475
87051,0.31124319482610174
87052,0.3159632869841825
87053,0.31413400886959475
87054,0.33559743150381005
87055,0.31124319482610174
87056,0.3137592979799693
87057,0.3265148379649023
87058,0.6215962132050409
87059,0.31086848393647637
87060,0.31124319482610174
87061,0.3178071727880556
87062,0.12389403722433201
87063,0.3159632869841825
87064,0.31124319482610174
87065,0.3528285753468607
87066,0.304103657318045
87067,0.304103657318045
87068,0.35000973775929795
87069,0.3093679520162685
87070,0.3343760024724396
87071,0.39087393281545774
87072,0.696975960421548
87073,0.8183411860209844
87074,0.31491635874456264
87075,0.3159632869841825
87076,0.3093679520162685
87077,0.3093679520162685
87078,0.320238911300695
87079,0.6080122344294248
87080,0.31413400886959475
87081,0.31413400886959475
87082,0.8679420124257278
87083,0.6232404453560001
87084,0.821762960711451
87085,0.3458488052722544
87086,0.6091597453367119
87087,0.3528285753468607
87088,0.6232834194054142
87089,0.80537782332332
87090,0.3178071727880556
87091,0.31413400886959475
87092,0.304103657318045
87093,0.6091597453367119
87094,0.32908203356136495
87095,0.7148785244157463
87096,0.33804916639090044
87097,0.34548671312419676
87098,0.31086848393647637
87099,0.31124319482610174
87100,0.31086848393647637
87101,0.34548671312419676
87102,0.31124319482610174
87103,0.31413400886959475
87104,0.29936079764995654
87105,0.31086848393647637
87106,0.31124319482610174
87107,0.34622075591408696
87108,0.31413400886959475
87109,0.07568204192889541
87110,0.31124319482610174
87111,0.6164054128010003
87112,0.12840672544375087
87113,0.6116695565641926
87114,0.31086848393647637
87115,0.12422639715261492
87116,0.31086848393647637
87117,0.6091597453367119
87118,0.3093679520162685
87119,0.323129725344188
87120,0.29936079764995654
87121,0.3178071727880556
87122,0.3137592979799693
87123,0.3159632869841825
87124,0.12807436551546794
87125,0.12485322866557351
87126,0.3130724729406895
87127,0.31086848393647637
87128,0.31086848393647637
87129,0.3343760024724396
